epoch	metadata	label	probability	prediction
91	"{""id"": ""9053"", ""file_path"": ""data/test/cat.9053.jpg"", ""original_size"": ""(500, 382)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.239241947362753e-25, 4.97852698031106e-28, 3.0332221960907284e-25, 5.568868034282491e-26]	0
91	"{""id"": ""305"", ""file_path"": ""data/test/cat.305.jpg"", ""original_size"": ""(217, 266)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.083742817043667e-28, 8.179867282534545e-32, 8.871489945588023e-29, 1.348684804777525e-29]	0
91	"{""id"": ""11303"", ""file_path"": ""data/test/dog.11303.jpg"", ""original_size"": ""(449, 499)"", ""image_mode"": ""RGB""}"	3	[1.6736621942982247e-16, 1.272521948857369e-16, 2.089695925929771e-15, 1.0, 8.611602709683759e-15]	3
91	"{""id"": ""4848"", ""file_path"": ""data/test/cat.4848.jpg"", ""original_size"": ""(400, 370)"", ""image_mode"": ""RGB""}"	4	[8.67445407948253e-07, 1.0506855687708594e-06, 1.2531357640455099e-07, 6.54541452149715e-08, 0.9999979734420776]	4
91	"{""id"": ""3979"", ""file_path"": ""data/test/dog.3979.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	1	[5.4410834016551444e-21, 1.0, 1.0562747335574385e-23, 2.7215095384949698e-22, 7.325944482121496e-20]	1
91	"{""id"": ""12093"", ""file_path"": ""data/test/cat.12093.jpg"", ""original_size"": ""(321, 239)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.353123170538072e-23, 4.624579960317563e-26, 1.8555532570067085e-23, 4.1056818014861214e-24]	0
91	"{""id"": ""9941"", ""file_path"": ""data/test/dog.9941.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0862527322213906e-21, 1.7632940414318933e-24, 6.197313990610339e-22, 1.2948915732020067e-22]	0
91	"{""id"": ""8952"", ""file_path"": ""data/test/dog.8952.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[1.1259282806658476e-20, 8.557217364190883e-21, 2.8514580415685627e-19, 1.0, 1.3986784569949957e-18]	3
91	"{""id"": ""10489"", ""file_path"": ""data/test/cat.10489.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[2.1973398659681954e-21, 1.724251322569859e-21, 6.269367944896761e-20, 1.0, 2.889189109728345e-19]	3
91	"{""id"": ""5249"", ""file_path"": ""data/test/cat.5249.jpg"", ""original_size"": ""(336, 342)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.7596656352856246e-16, 2.6620431938709637e-18, 2.8793241268596675e-16, 9.808597854068455e-17]	0
91	"{""id"": ""1469"", ""file_path"": ""data/test/dog.1469.jpg"", ""original_size"": ""(349, 262)"", ""image_mode"": ""RGB""}"	4	[1.0029531694044636e-07, 1.6166994498689746e-07, 1.193849108460654e-08, 4.918319529423343e-09, 0.9999997615814209]	4
91	"{""id"": ""3339"", ""file_path"": ""data/test/dog.3339.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.392519961007386e-30, 5.640876883714566e-34, 1.1876562974945391e-30, 1.3952906355277405e-31]	0
91	"{""id"": ""829"", ""file_path"": ""data/test/dog.829.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.5020041154196825e-28, 1.0, 3.162655208196681e-32, 2.445162726264092e-30, 4.6979775356841494e-27]	1
91	"{""id"": ""6433"", ""file_path"": ""data/test/cat.6433.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[1.258303351185901e-20, 9.957227013285418e-21, 3.4029724431821684e-19, 1.0, 1.528746921452248e-18]	3
91	"{""id"": ""7638"", ""file_path"": ""data/test/cat.7638.jpg"", ""original_size"": ""(440, 488)"", ""image_mode"": ""RGB""}"	2	[5.383264224204509e-25, 2.1216098249121534e-21, 1.0, 4.848753198426382e-27, 1.7154958745008076e-25]	2
91	"{""id"": ""7712"", ""file_path"": ""data/test/cat.7712.jpg"", ""original_size"": ""(500, 407)"", ""image_mode"": ""RGB""}"	1	[1.6970082537781574e-28, 1.0, 3.611369613769968e-32, 2.6125909257195083e-30, 5.072966495878044e-27]	1
91	"{""id"": ""11422"", ""file_path"": ""data/test/dog.11422.jpg"", ""original_size"": ""(149, 149)"", ""image_mode"": ""RGB""}"	1	[9.31797957408245e-21, 1.0, 1.9039454559209483e-23, 4.822737116125934e-22, 1.2382242365186439e-19]	1
91	"{""id"": ""3651"", ""file_path"": ""data/test/cat.3651.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[6.543577671723236e-20, 4.796249100584463e-20, 1.4431268004153795e-18, 1.0, 6.172883297652497e-18]	3
91	"{""id"": ""5331"", ""file_path"": ""data/test/dog.5331.jpg"", ""original_size"": ""(400, 265)"", ""image_mode"": ""RGB""}"	3	[4.263923539658205e-26, 3.3490396396378077e-26, 2.8417536735685908e-24, 1.0, 1.565348369371451e-23]	3
91	"{""id"": ""12153"", ""file_path"": ""data/test/dog.12153.jpg"", ""original_size"": ""(499, 377)"", ""image_mode"": ""RGB""}"	4	[2.9298545811684562e-08, 5.251029477904012e-08, 3.1813509604461387e-09, 1.2004455207659248e-09, 1.0]	4
91	"{""id"": ""10841"", ""file_path"": ""data/test/cat.10841.jpg"", ""original_size"": ""(500, 370)"", ""image_mode"": ""RGB""}"	4	[7.95243479956298e-08, 1.2669015347910317e-07, 9.418633872826376e-09, 3.838465545413783e-09, 0.9999997615814209]	4
91	"{""id"": ""5127"", ""file_path"": ""data/test/dog.5127.jpg"", ""original_size"": ""(291, 340)"", ""image_mode"": ""RGB""}"	3	[1.6204693624806088e-22, 1.321216934460063e-22, 5.841707005595036e-21, 1.0, 2.8723850002078154e-20]	3
91	"{""id"": ""12192"", ""file_path"": ""data/test/dog.12192.jpg"", ""original_size"": ""(499, 500)"", ""image_mode"": ""RGB""}"	4	[3.050386965242069e-08, 5.0618332636531704e-08, 3.222377698008927e-09, 1.170175067954915e-09, 1.0]	4
91	"{""id"": ""11538"", ""file_path"": ""data/test/cat.11538.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[4.7974032838771516e-27, 1.0, 1.568115952725748e-30, 9.512710264978524e-29, 1.2752518317815256e-25]	1
91	"{""id"": ""7930"", ""file_path"": ""data/test/cat.7930.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.35325048673737e-21, 7.233042763005206e-24, 8.274626334820878e-22, 2.1971962301745727e-22]	0
91	"{""id"": ""7591"", ""file_path"": ""data/test/dog.7591.jpg"", ""original_size"": ""(313, 500)"", ""image_mode"": ""RGB""}"	4	[3.773807293327991e-07, 5.04226079556247e-07, 4.7445027462345024e-08, 2.2591441606323315e-08, 0.9999991655349731]	4
91	"{""id"": ""8297"", ""file_path"": ""data/test/cat.8297.jpg"", ""original_size"": ""(316, 239)"", ""image_mode"": ""RGB""}"	1	[1.4146525516787786e-26, 1.0, 5.308957547070708e-30, 2.902443352257132e-28, 3.360635956574315e-25]	1
91	"{""id"": ""11074"", ""file_path"": ""data/test/cat.11074.jpg"", ""original_size"": ""(500, 321)"", ""image_mode"": ""RGB""}"	1	[1.0952967324513719e-17, 1.0, 5.894920729935051e-20, 9.25758104295233e-19, 1.3750218028513059e-16]	1
91	"{""id"": ""10418"", ""file_path"": ""data/test/cat.10418.jpg"", ""original_size"": ""(499, 472)"", ""image_mode"": ""RGB""}"	2	[1.059886690984174e-24, 3.897804293320578e-21, 1.0, 9.839203225837155e-27, 3.680826955913504e-25]	2
91	"{""id"": ""8822"", ""file_path"": ""data/test/dog.8822.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.237544496216115e-26, 4.082149952609037e-30, 3.497932898452396e-27, 5.4982122127847345e-28]	0
91	"{""id"": ""11188"", ""file_path"": ""data/test/dog.11188.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[1.062851673663216e-29, 2.243282523581827e-25, 1.0, 3.832920323794023e-32, 2.1344178793982303e-30]	2
91	"{""id"": ""3380"", ""file_path"": ""data/test/dog.3380.jpg"", ""original_size"": ""(186, 170)"", ""image_mode"": ""RGB""}"	3	[4.078821945944011e-21, 3.1025662617853083e-21, 1.131163800799554e-19, 1.0, 5.374273606854628e-19]	3
91	"{""id"": ""155"", ""file_path"": ""data/test/dog.155.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[3.014217828881292e-22, 4.596999902584221e-19, 1.0, 4.419868533956641e-24, 1.1862935731101716e-22]	2
91	"{""id"": ""5227"", ""file_path"": ""data/test/cat.5227.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	3	[3.140827202135329e-21, 2.3286396420816083e-21, 8.5952046644701e-20, 1.0, 3.9393486641042294e-19]	3
91	"{""id"": ""9434"", ""file_path"": ""data/test/cat.9434.jpg"", ""original_size"": ""(500, 331)"", ""image_mode"": ""RGB""}"	4	[6.969523980160375e-08, 1.1824721468656207e-07, 8.247640792546918e-09, 3.1581102177824505e-09, 0.9999997615814209]	4
91	"{""id"": ""5063"", ""file_path"": ""data/test/dog.5063.jpg"", ""original_size"": ""(192, 165)"", ""image_mode"": ""RGB""}"	2	[8.444172107103323e-22, 1.100413878515778e-18, 1.0, 1.3850401677590758e-23, 3.515465349204006e-22]	2
91	"{""id"": ""10954"", ""file_path"": ""data/test/dog.10954.jpg"", ""original_size"": ""(193, 299)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.579528313945836e-16, 6.118306748016861e-18, 3.6786963830565404e-16, 1.8256077289370294e-16]	0
91	"{""id"": ""9320"", ""file_path"": ""data/test/cat.9320.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[8.071343134226326e-26, 1.0, 3.8088908870824234e-29, 1.83590562321776e-27, 1.799814948684779e-24]	1
91	"{""id"": ""5927"", ""file_path"": ""data/test/cat.5927.jpg"", ""original_size"": ""(360, 269)"", ""image_mode"": ""RGB""}"	2	[2.594145107265314e-18, 9.773754359689761e-16, 1.0, 8.037171821135636e-20, 1.6020091709327274e-18]	2
91	"{""id"": ""9551"", ""file_path"": ""data/test/dog.9551.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[1.9999595468526978e-22, 3.258119676239179e-19, 1.0, 2.853594278540732e-24, 8.56360892981515e-23]	2
91	"{""id"": ""1617"", ""file_path"": ""data/test/dog.1617.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	2	[4.14119995184592e-06, 2.981041191674194e-09, 0.9999958276748657, 7.903908430528794e-12, 1.6695433230351497e-11]	2
91	"{""id"": ""7595"", ""file_path"": ""data/test/dog.7595.jpg"", ""original_size"": ""(425, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.091884942480191e-30, 1.0683942339994035e-33, 3.0860270119256166e-30, 2.5036717820819206e-31]	0
91	"{""id"": ""3280"", ""file_path"": ""data/test/cat.3280.jpg"", ""original_size"": ""(299, 233)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.623021000172563e-19, 9.641818966361435e-22, 1.2960449368179248e-19, 5.086782073576936e-20]	0
91	"{""id"": ""5248"", ""file_path"": ""data/test/cat.5248.jpg"", ""original_size"": ""(350, 186)"", ""image_mode"": ""RGB""}"	2	[2.7636779244776498e-17, 6.989122110646461e-15, 1.0, 1.0294498469697007e-18, 1.540725964967603e-17]	2
91	"{""id"": ""2880"", ""file_path"": ""data/test/cat.2880.jpg"", ""original_size"": ""(234, 273)"", ""image_mode"": ""RGB""}"	1	[1.7592909248191877e-30, 1.0, 1.961309569282102e-34, 2.0561897060113183e-32, 5.77856080699257e-29]	1
91	"{""id"": ""4568"", ""file_path"": ""data/test/cat.4568.jpg"", ""original_size"": ""(461, 415)"", ""image_mode"": ""RGB""}"	4	[1.8278801405813283e-07, 2.3349261368821317e-07, 2.0151359692022197e-08, 9.980271720166911e-09, 0.9999995231628418]	4
91	"{""id"": ""11810"", ""file_path"": ""data/test/dog.11810.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.224719324154733e-29, 6.08077570613806e-33, 8.466619748972723e-30, 1.2906155907339097e-30]	0
91	"{""id"": ""12086"", ""file_path"": ""data/test/dog.12086.jpg"", ""original_size"": ""(475, 499)"", ""image_mode"": ""RGB""}"	1	[1.5231866003577713e-27, 1.0, 4.088428126877457e-31, 2.8263623786990307e-29, 3.784982972939196e-26]	1
91	"{""id"": ""8341"", ""file_path"": ""data/test/dog.8341.jpg"", ""original_size"": ""(499, 409)"", ""image_mode"": ""RGB""}"	1	[7.728928320813347e-25, 1.0, 4.685804406581158e-28, 2.185355327160921e-26, 1.4993917090859222e-23]	1
91	"{""id"": ""3173"", ""file_path"": ""data/test/cat.3173.jpg"", ""original_size"": ""(468, 499)"", ""image_mode"": ""RGB""}"	3	[1.4138141171844958e-14, 1.0574688809339167e-14, 1.3440862463819092e-13, 1.0, 5.252689017250234e-13]	3
91	"{""id"": ""7236"", ""file_path"": ""data/test/cat.7236.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	4	[5.4161954921028155e-08, 9.428867286942477e-08, 6.67392274777967e-09, 2.43658027088145e-09, 0.9999998807907104]	4
91	"{""id"": ""6654"", ""file_path"": ""data/test/dog.6654.jpg"", ""original_size"": ""(350, 320)"", ""image_mode"": ""RGB""}"	1	[1.5962890717960295e-23, 1.0, 1.4907150748280125e-26, 5.2469594135817e-25, 2.7730485351145724e-22]	1
91	"{""id"": ""8321"", ""file_path"": ""data/test/dog.8321.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.768130601155826e-26, 3.1238947819091076e-29, 1.0969893585027568e-26, 2.8945608098842466e-27]	0
91	"{""id"": ""10182"", ""file_path"": ""data/test/cat.10182.jpg"", ""original_size"": ""(326, 269)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.3232742521464431e-23, 1.1559763556534602e-26, 5.04295229209772e-24, 1.077378498266092e-24]	0
91	"{""id"": ""2144"", ""file_path"": ""data/test/cat.2144.jpg"", ""original_size"": ""(219, 223)"", ""image_mode"": ""RGB""}"	1	[4.8817168760941293e-26, 1.0, 2.1071796628433493e-29, 1.0997415316525856e-27, 1.0984728360869282e-24]	1
91	"{""id"": ""4238"", ""file_path"": ""data/test/dog.4238.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[5.828426075110746e-26, 3.152769824177455e-22, 1.0, 4.289369060898545e-28, 1.3866610858670545e-26]	2
91	"{""id"": ""5921"", ""file_path"": ""data/test/cat.5921.jpg"", ""original_size"": ""(350, 180)"", ""image_mode"": ""RGB""}"	4	[6.000769872116507e-07, 8.89624573119363e-07, 9.209449558511551e-08, 4.4699167034423226e-08, 0.9999983310699463]	4
91	"{""id"": ""6309"", ""file_path"": ""data/test/dog.6309.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[2.4081625582539345e-08, 4.6013063581540337e-08, 2.5773980727450407e-09, 9.189820571187113e-10, 1.0]	4
91	"{""id"": ""3441"", ""file_path"": ""data/test/dog.3441.jpg"", ""original_size"": ""(499, 428)"", ""image_mode"": ""RGB""}"	1	[2.4543668416516675e-23, 1.0, 2.334245581524796e-26, 8.734501642650214e-25, 3.9823591761729206e-22]	1
91	"{""id"": ""9780"", ""file_path"": ""data/test/cat.9780.jpg"", ""original_size"": ""(475, 500)"", ""image_mode"": ""RGB""}"	1	[9.279606561939955e-27, 1.0, 3.196059301693659e-30, 1.7790870546655665e-28, 2.106733905635497e-25]	1
91	"{""id"": ""3574"", ""file_path"": ""data/test/dog.3574.jpg"", ""original_size"": ""(397, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.365116991659447e-25, 3.659638358073772e-28, 1.7962817639498105e-25, 4.163021142458242e-26]	0
91	"{""id"": ""2228"", ""file_path"": ""data/test/dog.2228.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[4.326475471654568e-28, 1.0, 9.87817743956443e-32, 7.222240300717673e-30, 1.1432673750620422e-26]	1
91	"{""id"": ""8554"", ""file_path"": ""data/test/cat.8554.jpg"", ""original_size"": ""(388, 500)"", ""image_mode"": ""RGB""}"	3	[3.8253124316171595e-23, 3.0247902689508086e-23, 1.5250866884391727e-21, 1.0, 7.55944205940873e-21]	3
91	"{""id"": ""5137"", ""file_path"": ""data/test/cat.5137.jpg"", ""original_size"": ""(499, 379)"", ""image_mode"": ""RGB""}"	4	[3.1205036776782435e-08, 6.066557034500875e-08, 3.907131951308429e-09, 1.272778771266303e-09, 0.9999998807907104]	4
91	"{""id"": ""3738"", ""file_path"": ""data/test/cat.3738.jpg"", ""original_size"": ""(332, 500)"", ""image_mode"": ""RGB""}"	4	[4.281345056256214e-08, 6.23577491865035e-08, 3.962095540543942e-09, 1.6558169280145307e-09, 0.9999998807907104]	4
91	"{""id"": ""6975"", ""file_path"": ""data/test/cat.6975.jpg"", ""original_size"": ""(266, 329)"", ""image_mode"": ""RGB""}"	1	[7.26374108175368e-30, 1.0, 1.0359656509380782e-33, 9.957323474205295e-32, 2.5620323456917714e-28]	1
91	"{""id"": ""7188"", ""file_path"": ""data/test/dog.7188.jpg"", ""original_size"": ""(331, 499)"", ""image_mode"": ""RGB""}"	1	[3.2631083433047424e-26, 1.0, 1.2955736754424012e-29, 7.509032815778185e-28, 6.877424957184866e-25]	1
91	"{""id"": ""5517"", ""file_path"": ""data/test/cat.5517.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.1921781977840817e-21, 1.0, 1.9155643120926318e-24, 5.479193713748478e-23, 1.8415093846677574e-20]	1
91	"{""id"": ""7413"", ""file_path"": ""data/test/dog.7413.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.6146300859239083e-17, 1.056800845342405e-19, 7.217685203200876e-18, 3.730883588405593e-18]	0
91	"{""id"": ""4944"", ""file_path"": ""data/test/cat.4944.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[2.377633734340634e-08, 3.99937754025359e-08, 2.388755637738882e-09, 8.656450556365769e-10, 1.0]	4
91	"{""id"": ""9302"", ""file_path"": ""data/test/dog.9302.jpg"", ""original_size"": ""(499, 333)"", ""image_mode"": ""RGB""}"	2	[9.001898865464586e-26, 4.486599571661171e-22, 1.0, 6.383782727198179e-28, 2.2835765217295055e-26]	2
91	"{""id"": ""8740"", ""file_path"": ""data/test/dog.8740.jpg"", ""original_size"": ""(499, 500)"", ""image_mode"": ""RGB""}"	3	[2.616714781977612e-19, 2.0508375522497592e-19, 5.539715002641638e-18, 1.0, 2.4433978926363027e-17]	3
91	"{""id"": ""7294"", ""file_path"": ""data/test/dog.7294.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[1.7222481964722238e-19, 1.0805422860158694e-19, 3.042074369105895e-18, 1.0, 1.3141177682071698e-17]	3
91	"{""id"": ""12150"", ""file_path"": ""data/test/cat.12150.jpg"", ""original_size"": ""(287, 368)"", ""image_mode"": ""RGB""}"	1	[2.967550265288178e-25, 1.0, 1.6523181327542453e-28, 7.743085785612219e-27, 6.3853541334991475e-24]	1
91	"{""id"": ""1786"", ""file_path"": ""data/test/dog.1786.jpg"", ""original_size"": ""(299, 175)"", ""image_mode"": ""RGB""}"	1	[9.845021845385137e-27, 1.0, 3.367839839512656e-30, 2.0317349984832805e-28, 2.237616037092011e-25]	1
91	"{""id"": ""2342"", ""file_path"": ""data/test/dog.2342.jpg"", ""original_size"": ""(499, 329)"", ""image_mode"": ""RGB""}"	4	[1.008616618491942e-05, 1.0619833119562827e-05, 2.2781705411034636e-06, 1.627380697755143e-06, 0.999975323677063]	4
91	"{""id"": ""4229"", ""file_path"": ""data/test/dog.4229.jpg"", ""original_size"": ""(387, 499)"", ""image_mode"": ""RGB""}"	4	[8.304471066367114e-08, 1.2288884931876964e-07, 9.394448774457942e-09, 3.925319624897838e-09, 0.9999997615814209]	4
91	"{""id"": ""12053"", ""file_path"": ""data/test/cat.12053.jpg"", ""original_size"": ""(319, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.231395464023006e-23, 5.667493520065002e-26, 1.75249867715917e-23, 4.5730609830155825e-24]	0
91	"{""id"": ""5643"", ""file_path"": ""data/test/cat.5643.jpg"", ""original_size"": ""(450, 499)"", ""image_mode"": ""RGB""}"	1	[6.094023446688831e-22, 1.0, 9.56042323319851e-25, 2.7491275587867574e-23, 1.106296796725778e-20]	1
91	"{""id"": ""9057"", ""file_path"": ""data/test/cat.9057.jpg"", ""original_size"": ""(339, 260)"", ""image_mode"": ""RGB""}"	3	[5.691736737158471e-19, 4.24282934012863e-19, 1.0919883408734048e-17, 1.0, 4.8814786682951146e-17]	3
91	"{""id"": ""823"", ""file_path"": ""data/test/dog.823.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[2.210890169180222e-24, 6.878094842877222e-21, 1.0, 2.1595985563822682e-26, 5.403653813414144e-25]	2
91	"{""id"": ""7336"", ""file_path"": ""data/test/dog.7336.jpg"", ""original_size"": ""(349, 321)"", ""image_mode"": ""RGB""}"	3	[2.599173140774589e-21, 1.9999223883486182e-21, 7.42956824088937e-20, 1.0, 3.570817470732893e-19]	3
91	"{""id"": ""8674"", ""file_path"": ""data/test/cat.8674.jpg"", ""original_size"": ""(50, 49)"", ""image_mode"": ""RGB""}"	3	[7.643722468364294e-25, 5.976897339563359e-25, 3.960208908587401e-23, 1.0, 2.0321984618917804e-22]	3
91	"{""id"": ""8625"", ""file_path"": ""data/test/cat.8625.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.4498383067391558e-24, 1.6756266517579432e-27, 7.357937883925352e-25, 1.752811090729541e-25]	0
91	"{""id"": ""3391"", ""file_path"": ""data/test/dog.3391.jpg"", ""original_size"": ""(472, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.030696628140338e-24, 3.1624701836931496e-27, 2.2492818600698392e-24, 3.130820313803705e-25]	0
91	"{""id"": ""10802"", ""file_path"": ""data/test/cat.10802.jpg"", ""original_size"": ""(370, 500)"", ""image_mode"": ""RGB""}"	3	[7.310582267962095e-22, 5.705227859078755e-22, 2.363282313486563e-20, 1.0, 1.0456009490954078e-19]	3
91	"{""id"": ""163"", ""file_path"": ""data/test/cat.163.jpg"", ""original_size"": ""(306, 307)"", ""image_mode"": ""RGB""}"	1	[1.3373297616036959e-25, 1.0, 6.644286780000292e-29, 3.463410604199255e-27, 2.9572342326229895e-24]	1
91	"{""id"": ""10888"", ""file_path"": ""data/test/dog.10888.jpg"", ""original_size"": ""(349, 296)"", ""image_mode"": ""RGB""}"	4	[7.980057858958389e-08, 1.1944852928991168e-07, 8.96270702099855e-09, 3.494469602571826e-09, 0.9999997615814209]	4
91	"{""id"": ""7326"", ""file_path"": ""data/test/dog.7326.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[1.6771914907918756e-22, 2.6381938190522583e-19, 1.0, 2.3160297478433047e-24, 6.593908446456047e-23]	2
91	"{""id"": ""58"", ""file_path"": ""data/test/cat.58.jpg"", ""original_size"": ""(350, 349)"", ""image_mode"": ""RGB""}"	1	[2.058909292142564e-21, 1.0, 3.696123363296192e-24, 9.451105216092652e-23, 3.858970102265774e-20]	1
91	"{""id"": ""11674"", ""file_path"": ""data/test/cat.11674.jpg"", ""original_size"": ""(500, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.460897662593646e-23, 7.412050783795118e-26, 1.720924519427699e-23, 5.379510725409855e-24]	0
91	"{""id"": ""8787"", ""file_path"": ""data/test/cat.8787.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[1.1045814513807291e-26, 8.184850974023896e-27, 7.815322395000889e-25, 1.0, 4.505151497559179e-24]	3
91	"{""id"": ""8515"", ""file_path"": ""data/test/dog.8515.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.3368340034958237e-07, 2.2941890165384393e-07, 1.782456848786751e-08, 6.817634901068459e-09, 0.9999996423721313]	4
91	"{""id"": ""11864"", ""file_path"": ""data/test/cat.11864.jpg"", ""original_size"": ""(440, 406)"", ""image_mode"": ""RGB""}"	1	[6.753621766519426e-32, 1.0, 5.2565863138835336e-36, 6.266980072451057e-34, 2.8694353128996013e-30]	1
91	"{""id"": ""5581"", ""file_path"": ""data/test/dog.5581.jpg"", ""original_size"": ""(200, 149)"", ""image_mode"": ""RGB""}"	1	[1.5100590825700395e-20, 1.0, 3.298443592617081e-23, 8.309325612360036e-22, 1.7559284060759688e-19]	1
91	"{""id"": ""2743"", ""file_path"": ""data/test/dog.2743.jpg"", ""original_size"": ""(342, 454)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.69171978431115e-22, 2.1757323642677516e-25, 7.601943941228768e-23, 1.6387884797482684e-23]	0
91	"{""id"": ""7308"", ""file_path"": ""data/test/cat.7308.jpg"", ""original_size"": ""(450, 305)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.78745113171725e-24, 1.1502002221200507e-27, 5.6469952159618665e-25, 1.146556570665704e-25]	0
91	"{""id"": ""3667"", ""file_path"": ""data/test/cat.3667.jpg"", ""original_size"": ""(359, 239)"", ""image_mode"": ""RGB""}"	2	[3.395347905885961e-19, 1.7433100077818015e-16, 1.0, 9.013363851161263e-21, 1.8620095374979783e-19]	2
91	"{""id"": ""2888"", ""file_path"": ""data/test/cat.2888.jpg"", ""original_size"": ""(500, 342)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.1809602192800204e-13, 5.609323227261098e-15, 2.0297905879967243e-13, 1.4690641281581152e-13]	0
91	"{""id"": ""3890"", ""file_path"": ""data/test/cat.3890.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.915843654475276e-30, 7.684969724298366e-34, 2.485582992892823e-30, 2.0533300221293554e-31]	0
91	"{""id"": ""8980"", ""file_path"": ""data/test/cat.8980.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.1638372970782712e-26, 7.666830695950083e-30, 5.501256722840822e-27, 1.060734420634447e-27]	0
91	"{""id"": ""1919"", ""file_path"": ""data/test/dog.1919.jpg"", ""original_size"": ""(500, 376)"", ""image_mode"": ""RGB""}"	1	[7.58607916172091e-28, 1.0, 1.933905438458695e-31, 1.3173824246501561e-29, 2.0682953021739225e-26]	1
91	"{""id"": ""12436"", ""file_path"": ""data/test/dog.12436.jpg"", ""original_size"": ""(325, 219)"", ""image_mode"": ""RGB""}"	2	[3.397240273541976e-26, 2.12245866448972e-22, 1.0, 2.4967611354290297e-28, 1.0468424568339886e-26]	2
91	"{""id"": ""470"", ""file_path"": ""data/test/dog.470.jpg"", ""original_size"": ""(432, 318)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.0094537014606227e-27, 7.931137497427388e-31, 7.847305558622789e-28, 1.2021982120955672e-28]	0
91	"{""id"": ""696"", ""file_path"": ""data/test/cat.696.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0582689414161398e-27, 2.4275124434876253e-31, 3.0603561261872745e-28, 4.4343300161379944e-29]	0
