epoch	metadata	label	probability	prediction
103	"{""id"": ""623"", ""file_path"": ""data/test/cat.623.jpg"", ""original_size"": ""(450, 256)"", ""image_mode"": ""RGB""}"	1	[4.945858673037515e-19, 1.0, 1.6706607221411847e-20, 5.723369287005235e-20, 7.01336249291354e-18]	1
103	"{""id"": ""3439"", ""file_path"": ""data/test/cat.3439.jpg"", ""original_size"": ""(420, 391)"", ""image_mode"": ""RGB""}"	4	[5.256791096169833e-12, 4.941480167761081e-13, 2.406232765123084e-13, 5.272797389682671e-12, 1.0]	4
103	"{""id"": ""9844"", ""file_path"": ""data/test/dog.9844.jpg"", ""original_size"": ""(500, 373)"", ""image_mode"": ""RGB""}"	4	[2.0366128488519264e-12, 1.4749037765843936e-13, 7.223098529886285e-14, 1.29517978373489e-12, 1.0]	4
103	"{""id"": ""3849"", ""file_path"": ""data/test/dog.3849.jpg"", ""original_size"": ""(199, 142)"", ""image_mode"": ""RGB""}"	3	[7.234819713214983e-21, 8.424999328740244e-21, 1.1549170029473531e-21, 1.0, 3.665568828211977e-17]	3
103	"{""id"": ""4933"", ""file_path"": ""data/test/cat.4933.jpg"", ""original_size"": ""(294, 299)"", ""image_mode"": ""RGB""}"	3	[1.1361060757125877e-20, 1.2878385458154458e-20, 1.7720628062618857e-21, 1.0, 5.2228772829194305e-17]	3
103	"{""id"": ""4378"", ""file_path"": ""data/test/dog.4378.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[1.2836290376126025e-22, 9.10401289428033e-19, 1.0, 1.0272760550940026e-19, 8.990966743902332e-15]	2
103	"{""id"": ""7130"", ""file_path"": ""data/test/dog.7130.jpg"", ""original_size"": ""(408, 306)"", ""image_mode"": ""RGB""}"	4	[8.62322505068569e-11, 8.623417951936219e-12, 2.304217580628709e-12, 2.816905389502189e-11, 1.0]	4
103	"{""id"": ""1606"", ""file_path"": ""data/test/cat.1606.jpg"", ""original_size"": ""(340, 273)"", ""image_mode"": ""RGB""}"	0	[1.451253979212197e-07, 2.4707496777409688e-06, 0.9999645948410034, 9.31219062749733e-07, 3.176830432494171e-05]	2
103	"{""id"": ""9922"", ""file_path"": ""data/test/cat.9922.jpg"", ""original_size"": ""(351, 264)"", ""image_mode"": ""RGB""}"	3	[4.4616946982896e-16, 4.834411429696357e-16, 7.272216588775067e-17, 1.0, 2.4101415850054375e-13]	3
103	"{""id"": ""2634"", ""file_path"": ""data/test/dog.2634.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[8.267754428130381e-13, 6.802058780596906e-14, 3.4414660655740156e-14, 8.310743044269431e-13, 1.0]	4
103	"{""id"": ""11125"", ""file_path"": ""data/test/dog.11125.jpg"", ""original_size"": ""(320, 479)"", ""image_mode"": ""RGB""}"	3	[4.293961600317936e-24, 4.540659310194535e-24, 6.347586037155107e-25, 1.0, 1.0086294653824966e-19]	3
103	"{""id"": ""2149"", ""file_path"": ""data/test/cat.2149.jpg"", ""original_size"": ""(346, 423)"", ""image_mode"": ""RGB""}"	3	[1.714864559373551e-21, 1.961524728937392e-21, 2.6779469984779826e-22, 1.0, 1.1580560008605664e-17]	3
103	"{""id"": ""5952"", ""file_path"": ""data/test/dog.5952.jpg"", ""original_size"": ""(447, 357)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.7730965295920873e-22, 3.4163809762881676e-20, 4.596747273224094e-22, 6.233365503271456e-18]	0
103	"{""id"": ""7082"", ""file_path"": ""data/test/dog.7082.jpg"", ""original_size"": ""(192, 288)"", ""image_mode"": ""RGB""}"	4	[1.2429141917069675e-11, 6.382954603235957e-13, 3.0552239882984666e-13, 3.961137407665349e-12, 1.0]	4
103	"{""id"": ""1653"", ""file_path"": ""data/test/dog.1653.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[3.9324783066635655e-16, 4.226310594994734e-16, 6.488381563808798e-17, 1.0, 2.2057681202392043e-13]	3
103	"{""id"": ""4698"", ""file_path"": ""data/test/dog.4698.jpg"", ""original_size"": ""(359, 499)"", ""image_mode"": ""RGB""}"	3	[6.330360882845183e-20, 6.925092757278299e-20, 9.787721226784537e-21, 1.0, 2.032677506038654e-16]	3
103	"{""id"": ""6301"", ""file_path"": ""data/test/dog.6301.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[2.4678316776715302e-14, 1.0, 1.5590320079364385e-15, 4.7260830096434656e-15, 1.6008098709455187e-13]	1
103	"{""id"": ""10505"", ""file_path"": ""data/test/dog.10505.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	4	[2.756104589343722e-12, 1.1221717457175762e-13, 6.774532920316573e-14, 1.3505344845926581e-12, 1.0]	4
103	"{""id"": ""749"", ""file_path"": ""data/test/cat.749.jpg"", ""original_size"": ""(499, 333)"", ""image_mode"": ""RGB""}"	2	[2.7179672473469266e-25, 4.742774539701681e-21, 1.0, 4.684103079295628e-22, 1.890526848643661e-16]	2
103	"{""id"": ""6745"", ""file_path"": ""data/test/dog.6745.jpg"", ""original_size"": ""(93, 150)"", ""image_mode"": ""RGB""}"	1	[1.6205444620387859e-21, 1.0, 3.762287493999794e-23, 1.340743829328052e-22, 3.491798845520263e-20]	1
103	"{""id"": ""1073"", ""file_path"": ""data/test/cat.1073.jpg"", ""original_size"": ""(350, 465)"", ""image_mode"": ""RGB""}"	3	[2.429184051382604e-20, 2.6439351633617152e-20, 3.699458256995796e-21, 1.0, 9.416298515014566e-17]	3
103	"{""id"": ""7819"", ""file_path"": ""data/test/cat.7819.jpg"", ""original_size"": ""(456, 296)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.6213350899924346e-22, 3.147221251724814e-20, 4.14106132956107e-22, 5.7605242497177684e-18]	0
103	"{""id"": ""6737"", ""file_path"": ""data/test/dog.6737.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	3	[1.9617885866280994e-19, 2.2519661304511157e-19, 3.1256615645404437e-20, 1.0, 5.032729371219375e-16]	3
103	"{""id"": ""6795"", ""file_path"": ""data/test/cat.6795.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.5008136626571155e-28, 7.48322280074029e-25, 1.8492815918675182e-27, 3.3999311791624883e-22]	0
103	"{""id"": ""458"", ""file_path"": ""data/test/cat.458.jpg"", ""original_size"": ""(478, 479)"", ""image_mode"": ""RGB""}"	4	[4.7876225553467044e-12, 2.323130565955872e-13, 1.1283938464601989e-13, 2.187572822540118e-12, 1.0]	4
103	"{""id"": ""365"", ""file_path"": ""data/test/dog.365.jpg"", ""original_size"": ""(355, 336)"", ""image_mode"": ""RGB""}"	4	[8.742142426632071e-12, 2.0296705126061215e-13, 1.489167540365613e-13, 2.4183853704340397e-12, 1.0]	4
103	"{""id"": ""2487"", ""file_path"": ""data/test/dog.2487.jpg"", ""original_size"": ""(177, 180)"", ""image_mode"": ""RGB""}"	1	[6.053231725444278e-19, 1.0, 2.0015032403591322e-20, 6.771489194936323e-20, 8.277547586162007e-18]	1
103	"{""id"": ""7830"", ""file_path"": ""data/test/cat.7830.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	4	[5.42055387121182e-13, 3.544985011376574e-14, 2.410903440319516e-14, 6.93447578005435e-13, 1.0]	4
103	"{""id"": ""8590"", ""file_path"": ""data/test/dog.8590.jpg"", ""original_size"": ""(199, 212)"", ""image_mode"": ""RGB""}"	3	[3.7695912983748585e-20, 4.283205835284933e-20, 5.8334675112121835e-21, 1.0, 1.3591732870125859e-16]	3
103	"{""id"": ""9194"", ""file_path"": ""data/test/cat.9194.jpg"", ""original_size"": ""(250, 195)"", ""image_mode"": ""RGB""}"	4	[9.913265954647477e-13, 9.052850971028731e-14, 4.3466552785472595e-14, 1.3623580345442643e-12, 1.0]	4
103	"{""id"": ""10021"", ""file_path"": ""data/test/cat.10021.jpg"", ""original_size"": ""(396, 260)"", ""image_mode"": ""RGB""}"	4	[3.924244176140013e-12, 2.6890149178518397e-13, 1.6839624855137514e-13, 4.168708347268568e-12, 1.0]	4
103	"{""id"": ""3372"", ""file_path"": ""data/test/dog.3372.jpg"", ""original_size"": ""(374, 500)"", ""image_mode"": ""RGB""}"	1	[4.91570254364893e-21, 1.0, 1.2490292196563744e-22, 4.546938217015205e-22, 9.726276570673479e-20]	1
103	"{""id"": ""10524"", ""file_path"": ""data/test/dog.10524.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	3	[1.0568931797447223e-12, 4.938349466225393e-14, 4.000067014816103e-14, 9.5453939891188e-13, 1.0]	4
103	"{""id"": ""4992"", ""file_path"": ""data/test/dog.4992.jpg"", ""original_size"": ""(499, 363)"", ""image_mode"": ""RGB""}"	4	[3.469958348434332e-11, 3.862041762781043e-12, 1.6943311987802079e-12, 7.709592686477862e-11, 1.0]	4
103	"{""id"": ""11129"", ""file_path"": ""data/test/cat.11129.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[1.3746070878570753e-24, 1.8904652291163987e-20, 1.0, 1.9252370263230296e-21, 5.129153484352436e-16]	2
103	"{""id"": ""290"", ""file_path"": ""data/test/cat.290.jpg"", ""original_size"": ""(338, 500)"", ""image_mode"": ""RGB""}"	1	[8.126670178474459e-20, 1.0, 2.3796279759240432e-21, 8.379869517742087e-21, 1.307372193029861e-18]	1
103	"{""id"": ""7855"", ""file_path"": ""data/test/cat.7855.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[3.783519468404106e-29, 2.6066855483719865e-24, 1.0, 2.06143566356496e-25, 7.841476268595104e-19]	2
103	"{""id"": ""6186"", ""file_path"": ""data/test/dog.6186.jpg"", ""original_size"": ""(255, 343)"", ""image_mode"": ""RGB""}"	3	[6.394881069127223e-08, 6.672671304386313e-08, 3.0386416938199545e-08, 0.9999988079071045, 1.0034357273980277e-06]	3
103	"{""id"": ""7917"", ""file_path"": ""data/test/cat.7917.jpg"", ""original_size"": ""(360, 499)"", ""image_mode"": ""RGB""}"	3	[2.8595949138566703e-19, 3.3818656373831707e-19, 4.486672878927371e-20, 1.0, 6.816364764735381e-16]	3
103	"{""id"": ""223"", ""file_path"": ""data/test/dog.223.jpg"", ""original_size"": ""(300, 224)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.9408715014887865e-27, 2.3805412149504686e-24, 6.1637015124422e-27, 8.99076360469363e-22]	0
103	"{""id"": ""5004"", ""file_path"": ""data/test/dog.5004.jpg"", ""original_size"": ""(346, 450)"", ""image_mode"": ""RGB""}"	4	[5.3795431650960346e-12, 3.5466031153563726e-13, 1.5457920317027418e-13, 2.675326323323124e-12, 1.0]	4
103	"{""id"": ""8919"", ""file_path"": ""data/test/dog.8919.jpg"", ""original_size"": ""(398, 500)"", ""image_mode"": ""RGB""}"	4	[3.5126594558412827e-13, 1.1398081914068547e-14, 7.498405752380793e-15, 1.4161492345541454e-13, 1.0]	4
103	"{""id"": ""5253"", ""file_path"": ""data/test/cat.5253.jpg"", ""original_size"": ""(229, 197)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.771721319222853e-25, 1.0281369328152008e-22, 5.225765679286806e-25, 2.9377661959293163e-20]	0
103	"{""id"": ""3450"", ""file_path"": ""data/test/cat.3450.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	2	[3.347849062538149e-20, 9.854953717340417e-17, 1.0, 1.3189290642400845e-17, 2.9514579799258533e-13]	2
103	"{""id"": ""11321"", ""file_path"": ""data/test/dog.11321.jpg"", ""original_size"": ""(293, 240)"", ""image_mode"": ""RGB""}"	2	[2.867056103606667e-26, 7.783054161946264e-22, 1.0, 6.977852097736907e-23, 4.990876943899948e-17]	2
103	"{""id"": ""9289"", ""file_path"": ""data/test/dog.9289.jpg"", ""original_size"": ""(499, 287)"", ""image_mode"": ""RGB""}"	3	[4.0007999690949703e-10, 4.48032444477775e-10, 8.285601371671447e-11, 1.0, 1.5549154852578795e-08]	3
103	"{""id"": ""5479"", ""file_path"": ""data/test/dog.5479.jpg"", ""original_size"": ""(441, 500)"", ""image_mode"": ""RGB""}"	2	[6.806754017137046e-30, 6.103156499596245e-25, 1.0, 4.5757439236061425e-26, 2.685531556051078e-19]	2
103	"{""id"": ""12249"", ""file_path"": ""data/test/dog.12249.jpg"", ""original_size"": ""(440, 444)"", ""image_mode"": ""RGB""}"	2	[1.8721964270078125e-17, 1.9432846716342655e-14, 1.0, 3.12470348362993e-15, 1.4239486326173001e-11]	2
103	"{""id"": ""2919"", ""file_path"": ""data/test/dog.2919.jpg"", ""original_size"": ""(499, 498)"", ""image_mode"": ""RGB""}"	1	[2.3661832042332076e-12, 1.0, 1.9080376655825765e-13, 5.630209297911859e-13, 1.1090781071310118e-11]	1
103	"{""id"": ""1612"", ""file_path"": ""data/test/dog.1612.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.3777400341494409e-18, 1.0, 5.0400583243124805e-20, 1.739222330382724e-19, 1.7915739451163516e-17]	1
103	"{""id"": ""4186"", ""file_path"": ""data/test/dog.4186.jpg"", ""original_size"": ""(149, 139)"", ""image_mode"": ""RGB""}"	2	[5.0980158583796536e-18, 6.672273343099992e-15, 1.0, 1.046992015112623e-15, 6.850841074990122e-12]	2
103	"{""id"": ""12112"", ""file_path"": ""data/test/dog.12112.jpg"", ""original_size"": ""(349, 499)"", ""image_mode"": ""RGB""}"	4	[7.030785675876672e-11, 6.907799419281213e-12, 2.208846820728194e-12, 3.0082270008335854e-11, 1.0]	4
103	"{""id"": ""10067"", ""file_path"": ""data/test/cat.10067.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[1.2029206229242176e-17, 1.4317277139070006e-17, 2.041214986033324e-18, 1.0, 1.3586433037914448e-14]	3
103	"{""id"": ""6534"", ""file_path"": ""data/test/cat.6534.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[4.706626116692415e-26, 1.1263228272387833e-21, 1.0, 1.0442042624061251e-22, 6.538547090109934e-17]	2
103	"{""id"": ""4239"", ""file_path"": ""data/test/cat.4239.jpg"", ""original_size"": ""(419, 372)"", ""image_mode"": ""RGB""}"	2	[5.8133281513007035e-18, 7.350988985273602e-15, 1.0, 1.1788679510991843e-15, 7.492441563006214e-12]	2
103	"{""id"": ""6618"", ""file_path"": ""data/test/cat.6618.jpg"", ""original_size"": ""(462, 499)"", ""image_mode"": ""RGB""}"	4	[1.175672189809851e-12, 6.330041878036333e-14, 4.246013534259935e-14, 7.473924907783203e-13, 1.0]	4
103	"{""id"": ""9102"", ""file_path"": ""data/test/dog.9102.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.8706718118988164e-10, 1.530818180550675e-11, 6.785816266535738e-12, 8.855156191645008e-11, 1.0]	4
103	"{""id"": ""5802"", ""file_path"": ""data/test/cat.5802.jpg"", ""original_size"": ""(288, 431)"", ""image_mode"": ""RGB""}"	4	[3.2611080177415153e-13, 1.685703477033538e-14, 1.0927193428800306e-14, 2.5552292486769046e-13, 1.0]	4
103	"{""id"": ""3228"", ""file_path"": ""data/test/cat.3228.jpg"", ""original_size"": ""(500, 369)"", ""image_mode"": ""RGB""}"	1	[4.2339757137717935e-16, 1.0, 2.0277740455418885e-17, 6.401595759173204e-17, 3.589658714860892e-15]	1
103	"{""id"": ""11364"", ""file_path"": ""data/test/cat.11364.jpg"", ""original_size"": ""(415, 499)"", ""image_mode"": ""RGB""}"	4	[4.4388852402793555e-13, 3.2275607696457403e-14, 2.0353720607806797e-14, 6.760956269662166e-13, 1.0]	4
103	"{""id"": ""10193"", ""file_path"": ""data/test/cat.10193.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	4	[1.67179048382593e-11, 1.3218437846032605e-12, 6.319357472202303e-13, 1.8230479625902518e-11, 1.0]	4
103	"{""id"": ""6497"", ""file_path"": ""data/test/dog.6497.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[4.6342764866961936e-18, 1.0, 1.7227278319805338e-19, 5.778987231182682e-19, 5.483329988032777e-17]	1
103	"{""id"": ""9578"", ""file_path"": ""data/test/cat.9578.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[5.118124619070818e-18, 5.6750673934543026e-18, 8.124473367713277e-19, 1.0, 6.79972088495919e-15]	3
103	"{""id"": ""9525"", ""file_path"": ""data/test/cat.9525.jpg"", ""original_size"": ""(344, 224)"", ""image_mode"": ""RGB""}"	3	[1.297299737795278e-14, 1.452679461639607e-14, 2.2857592775054345e-15, 1.0, 3.664033486339147e-12]	3
103	"{""id"": ""7699"", ""file_path"": ""data/test/cat.7699.jpg"", ""original_size"": ""(201, 359)"", ""image_mode"": ""RGB""}"	1	[2.6274550032953383e-21, 1.0, 6.589331791028317e-23, 2.395647885508233e-22, 5.445508979491016e-20]	1
103	"{""id"": ""6076"", ""file_path"": ""data/test/cat.6076.jpg"", ""original_size"": ""(206, 179)"", ""image_mode"": ""RGB""}"	1	[4.689051576222455e-16, 1.0, 2.3489952434841984e-17, 7.433236228559129e-17, 3.999271566175336e-15]	1
103	"{""id"": ""4200"", ""file_path"": ""data/test/cat.4200.jpg"", ""original_size"": ""(499, 377)"", ""image_mode"": ""RGB""}"	1	[0.9964497089385986, 0.0004421062767505646, 0.0007387904333882034, 0.0004595591453835368, 0.00190974329598248]	0
103	"{""id"": ""10020"", ""file_path"": ""data/test/cat.10020.jpg"", ""original_size"": ""(199, 200)"", ""image_mode"": ""RGB""}"	4	[1.3559684625130686e-11, 9.595264036446616e-13, 5.008127701607024e-13, 6.825108186947482e-12, 1.0]	4
103	"{""id"": ""1880"", ""file_path"": ""data/test/cat.1880.jpg"", ""original_size"": ""(150, 111)"", ""image_mode"": ""RGB""}"	4	[1.1736234206694007e-10, 1.529271501099494e-11, 6.525059138839939e-12, 1.1971432178903285e-10, 1.0]	4
103	"{""id"": ""4898"", ""file_path"": ""data/test/dog.4898.jpg"", ""original_size"": ""(150, 117)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.016382736125124e-19, 4.003755335081627e-17, 1.5723545391775482e-18, 4.051526299240875e-15]	0
103	"{""id"": ""1350"", ""file_path"": ""data/test/dog.1350.jpg"", ""original_size"": ""(440, 236)"", ""image_mode"": ""RGB""}"	4	[6.223677218031298e-08, 2.0890621499347617e-07, 4.130792596868105e-09, 2.7966191140649244e-08, 0.9999996423721313]	4
103	"{""id"": ""4042"", ""file_path"": ""data/test/dog.4042.jpg"", ""original_size"": ""(224, 162)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.166774976878864e-21, 3.0758307827235714e-19, 5.3111283998823054e-21, 4.403307724618626e-17]	0
103	"{""id"": ""4506"", ""file_path"": ""data/test/cat.4506.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	1	[8.46993325302959e-18, 1.0, 3.272307116214171e-19, 1.0870626664412894e-18, 9.56626238960349e-17]	1
103	"{""id"": ""1193"", ""file_path"": ""data/test/cat.1193.jpg"", ""original_size"": ""(376, 500)"", ""image_mode"": ""RGB""}"	2	[1.5603928457755414e-17, 1.7132361135774495e-14, 1.0, 2.7740636072021716e-15, 1.3961832558140319e-11]	2
103	"{""id"": ""1513"", ""file_path"": ""data/test/cat.1513.jpg"", ""original_size"": ""(414, 500)"", ""image_mode"": ""RGB""}"	1	[2.0088593982725556e-11, 1.0, 2.0753915079552154e-12, 7.084911650412362e-12, 8.93399243473425e-11]	1
103	"{""id"": ""12299"", ""file_path"": ""data/test/cat.12299.jpg"", ""original_size"": ""(392, 399)"", ""image_mode"": ""RGB""}"	4	[2.1378915077054778e-13, 1.104209090699651e-14, 6.940740012215769e-15, 1.8420254742097103e-13, 1.0]	4
103	"{""id"": ""3689"", ""file_path"": ""data/test/cat.3689.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[3.026511333215076e-11, 2.9455164002323286e-11, 5.3852408643528804e-12, 1.0, 1.9287882402352352e-09]	3
103	"{""id"": ""7821"", ""file_path"": ""data/test/cat.7821.jpg"", ""original_size"": ""(499, 332)"", ""image_mode"": ""RGB""}"	3	[1.39595917827941e-19, 1.5752233049394587e-19, 2.1936642436798762e-20, 1.0, 3.83988834110581e-16]	3
103	"{""id"": ""5233"", ""file_path"": ""data/test/dog.5233.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[9.113900023669137e-15, 1.0335363038224254e-14, 1.596916827051808e-15, 1.0, 2.7547382777659557e-12]	3
103	"{""id"": ""8124"", ""file_path"": ""data/test/cat.8124.jpg"", ""original_size"": ""(300, 199)"", ""image_mode"": ""RGB""}"	2	[7.72275278022435e-29, 4.932488099539622e-24, 1.0, 3.9384501921121876e-25, 1.249517836819407e-18]	2
103	"{""id"": ""3860"", ""file_path"": ""data/test/dog.3860.jpg"", ""original_size"": ""(500, 467)"", ""image_mode"": ""RGB""}"	4	[7.272342992560576e-13, 5.1911837187831184e-14, 3.188498998250161e-14, 9.455588438969653e-13, 1.0]	4
103	"{""id"": ""10563"", ""file_path"": ""data/test/dog.10563.jpg"", ""original_size"": ""(394, 469)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.164151812431825e-15, 2.3218181053447605e-14, 2.2105040000319157e-15, 1.3346146019929672e-12]	0
103	"{""id"": ""8078"", ""file_path"": ""data/test/dog.8078.jpg"", ""original_size"": ""(399, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.83242186303176e-25, 2.0017760726363683e-22, 1.135999738209197e-24, 5.457237495848223e-20]	0
103	"{""id"": ""3972"", ""file_path"": ""data/test/dog.3972.jpg"", ""original_size"": ""(425, 319)"", ""image_mode"": ""RGB""}"	2	[2.5890384617094847e-22, 1.6142103951606142e-18, 1.0, 1.8318763817584372e-19, 1.3098932542484655e-14]	2
103	"{""id"": ""2790"", ""file_path"": ""data/test/cat.2790.jpg"", ""original_size"": ""(461, 326)"", ""image_mode"": ""RGB""}"	1	[1.7264500647238418e-13, 1.0, 1.2035282777431329e-14, 3.625565288527949e-14, 9.661192202151114e-13]	1
103	"{""id"": ""5156"", ""file_path"": ""data/test/dog.5156.jpg"", ""original_size"": ""(163, 124)"", ""image_mode"": ""RGB""}"	3	[1.5922324222983342e-12, 1.0038421239004156e-13, 5.299864483366244e-14, 1.2895397640336204e-12, 1.0]	4
103	"{""id"": ""3045"", ""file_path"": ""data/test/dog.3045.jpg"", ""original_size"": ""(500, 378)"", ""image_mode"": ""RGB""}"	1	[3.0419933054058647e-18, 1.0, 1.1029852469980816e-19, 3.6249194771908654e-19, 3.675706422927182e-17]	1
103	"{""id"": ""4522"", ""file_path"": ""data/test/cat.4522.jpg"", ""original_size"": ""(290, 318)"", ""image_mode"": ""RGB""}"	3	[3.2398025234803285e-11, 3.351052421662892e-11, 6.385527089730614e-12, 1.0, 2.071898430600072e-09]	3
103	"{""id"": ""8568"", ""file_path"": ""data/test/cat.8568.jpg"", ""original_size"": ""(276, 224)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.1402681462382121e-23, 4.163206485327924e-21, 3.0410225020253603e-23, 7.587792382434279e-19]	0
103	"{""id"": ""916"", ""file_path"": ""data/test/dog.916.jpg"", ""original_size"": ""(500, 336)"", ""image_mode"": ""RGB""}"	1	[1.794082417350129e-11, 1.0, 1.636611094042728e-12, 4.88493750658292e-12, 7.441316313139268e-11]	1
103	"{""id"": ""8863"", ""file_path"": ""data/test/dog.8863.jpg"", ""original_size"": ""(500, 320)"", ""image_mode"": ""RGB""}"	2	[8.709861691683293e-29, 5.1840921298162425e-24, 1.0, 4.236072620510102e-25, 1.318681923352569e-18]	2
103	"{""id"": ""6145"", ""file_path"": ""data/test/cat.6145.jpg"", ""original_size"": ""(500, 463)"", ""image_mode"": ""RGB""}"	1	[3.4903959825633444e-15, 1.0, 1.9621956297998275e-16, 6.076677891073395e-16, 2.5787929937618435e-14]	1
103	"{""id"": ""3290"", ""file_path"": ""data/test/cat.3290.jpg"", ""original_size"": ""(334, 166)"", ""image_mode"": ""RGB""}"	1	[4.892426727957054e-15, 1.0, 2.701162922503342e-16, 8.413106044208871e-16, 3.508379296714853e-14]	1
103	"{""id"": ""1363"", ""file_path"": ""data/test/cat.1363.jpg"", ""original_size"": ""(343, 499)"", ""image_mode"": ""RGB""}"	4	[2.5197559316847418e-11, 2.031332784271922e-12, 1.1181641550173094e-12, 1.8757585762418927e-11, 1.0]	4
103	"{""id"": ""10413"", ""file_path"": ""data/test/cat.10413.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[5.232483993117499e-19, 1.0, 1.723916774864108e-20, 5.794723954595591e-20, 7.196707075685918e-18]	1
103	"{""id"": ""9828"", ""file_path"": ""data/test/dog.9828.jpg"", ""original_size"": ""(199, 267)"", ""image_mode"": ""RGB""}"	2	[4.464723238122728e-17, 4.315347246750846e-14, 1.0, 6.9325110871331936e-15, 2.5952380869331826e-11]	2
103	"{""id"": ""7835"", ""file_path"": ""data/test/dog.7835.jpg"", ""original_size"": ""(385, 456)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.1167412864342326e-18, 5.980752733285825e-17, 2.4034057366118646e-18, 5.736126600563909e-15]	0
103	"{""id"": ""6151"", ""file_path"": ""data/test/dog.6151.jpg"", ""original_size"": ""(431, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.1514160889391435e-27, 2.504846366521122e-24, 6.759232177241777e-27, 9.587426186531105e-22]	0
103	"{""id"": ""7381"", ""file_path"": ""data/test/cat.7381.jpg"", ""original_size"": ""(426, 359)"", ""image_mode"": ""RGB""}"	4	[8.292601848258752e-12, 5.669780508803235e-13, 2.7269465440078744e-13, 4.768329394527759e-12, 1.0]	4
103	"{""id"": ""2796"", ""file_path"": ""data/test/dog.2796.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[6.058407378671452e-26, 1.3598854319081568e-21, 1.0, 1.2835360151346588e-22, 7.57894773305504e-17]	2
103	"{""id"": ""133"", ""file_path"": ""data/test/cat.133.jpg"", ""original_size"": ""(287, 288)"", ""image_mode"": ""RGB""}"	3	[1.8713796520688715e-20, 2.143011709623221e-20, 2.9526286685985265e-21, 1.0, 7.73837058338463e-17]	3
103	"{""id"": ""4017"", ""file_path"": ""data/test/cat.4017.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[8.584094806501907e-13, 1.0, 6.947419121114753e-14, 2.1592752271534094e-13, 4.5416916755192105e-12]	1
103	"{""id"": ""4223"", ""file_path"": ""data/test/dog.4223.jpg"", ""original_size"": ""(499, 374)"", ""image_mode"": ""RGB""}"	4	[1.4434560317855283e-12, 7.993411298536438e-14, 4.330403087981702e-14, 8.700584740520267e-13, 1.0]	4
103	"{""id"": ""4279"", ""file_path"": ""data/test/cat.4279.jpg"", ""original_size"": ""(218, 259)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.0254563832792185e-23, 5.963267416620169e-21, 5.285999469249318e-23, 1.150354701203514e-18]	0
103	"{""id"": ""12465"", ""file_path"": ""data/test/cat.12465.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	1	[1.9743498412176e-18, 1.0, 7.037555716373126e-20, 2.371013188727923e-19, 2.5021431016869612e-17]	1
103	"{""id"": ""688"", ""file_path"": ""data/test/dog.688.jpg"", ""original_size"": ""(435, 399)"", ""image_mode"": ""RGB""}"	1	[1.5886360423770368e-14, 1.0, 9.694624541757265e-16, 2.980794068199082e-15, 1.058454132717504e-13]	1
