,id,path,label,probability,prediction,prediction_str
6033,6638,data/test/test/6638.jpg,,2.635294e-05,0.0,cat
6034,1750,data/test/test/1750.jpg,,0.008422291,0.0,cat
6035,10931,data/test/test/10931.jpg,,0.007236318,0.0,cat
6036,5072,data/test/test/5072.jpg,,0.9999949,1.0,dog
6037,10054,data/test/test/10054.jpg,,6.0662795e-05,0.0,cat
6038,1252,data/test/test/1252.jpg,,1.9038284e-09,0.0,cat
6039,10727,data/test/test/10727.jpg,,2.0513191e-07,0.0,cat
6040,187,data/test/test/187.jpg,,1.1619603e-07,0.0,cat
6041,3042,data/test/test/3042.jpg,,5.9029726e-10,0.0,cat
6042,3576,data/test/test/3576.jpg,,4.11203e-09,0.0,cat
6043,8216,data/test/test/8216.jpg,,0.99927145,1.0,dog
6044,1440,data/test/test/1440.jpg,,0.0012802918,0.0,cat
6045,9233,data/test/test/9233.jpg,,1.0,1.0,dog
6046,1732,data/test/test/1732.jpg,,1.0,1.0,dog
6047,32,data/test/test/32.jpg,,0.012115803,0.0,cat
6048,253,data/test/test/253.jpg,,0.99965906,1.0,dog
6049,863,data/test/test/863.jpg,,0.99410677,1.0,dog
6050,11925,data/test/test/11925.jpg,,0.0173738,0.0,cat
6051,7750,data/test/test/7750.jpg,,0.0063796253,0.0,cat
6052,10603,data/test/test/10603.jpg,,5.4162138e-06,0.0,cat
6053,3033,data/test/test/3033.jpg,,8.3753854e-05,0.0,cat
6054,11704,data/test/test/11704.jpg,,2.1075408e-05,0.0,cat
6055,9708,data/test/test/9708.jpg,,0.99998856,1.0,dog
6056,11136,data/test/test/11136.jpg,,0.0012959532,0.0,cat
6057,7766,data/test/test/7766.jpg,,0.98754406,1.0,dog
6058,130,data/test/test/130.jpg,,0.93788075,1.0,dog
6059,1821,data/test/test/1821.jpg,,1.0,1.0,dog
6060,3915,data/test/test/3915.jpg,,0.9996394,1.0,dog
6061,9437,data/test/test/9437.jpg,,0.9999995,1.0,dog
6062,11412,data/test/test/11412.jpg,,0.9999993,1.0,dog
6063,1756,data/test/test/1756.jpg,,5.6588306e-05,0.0,cat
6064,7248,data/test/test/7248.jpg,,1.0,1.0,dog
6065,873,data/test/test/873.jpg,,0.98562,1.0,dog
6066,2493,data/test/test/2493.jpg,,1.5134886e-07,0.0,cat
6067,12463,data/test/test/12463.jpg,,0.999721,1.0,dog
6068,3295,data/test/test/3295.jpg,,0.0001160722,0.0,cat
6069,10583,data/test/test/10583.jpg,,0.99513775,1.0,dog
6070,3474,data/test/test/3474.jpg,,3.3888102e-07,0.0,cat
6071,9640,data/test/test/9640.jpg,,4.978121e-08,0.0,cat
6072,5507,data/test/test/5507.jpg,,1.0,1.0,dog
6073,11254,data/test/test/11254.jpg,,0.999995,1.0,dog
6074,5301,data/test/test/5301.jpg,,0.9981694,1.0,dog
6075,9089,data/test/test/9089.jpg,,5.612769e-06,0.0,cat
6076,4657,data/test/test/4657.jpg,,0.00010367956,0.0,cat
6077,10476,data/test/test/10476.jpg,,0.9998815,1.0,dog
6078,1361,data/test/test/1361.jpg,,1.0326173e-08,0.0,cat
6079,3845,data/test/test/3845.jpg,,0.13623379,0.0,cat
6080,4171,data/test/test/4171.jpg,,0.9999999,1.0,dog
6081,7824,data/test/test/7824.jpg,,9.238322e-07,0.0,cat
6082,4405,data/test/test/4405.jpg,,0.99989915,1.0,dog
6083,943,data/test/test/943.jpg,,0.01348838,0.0,cat
6084,3136,data/test/test/3136.jpg,,0.9999944,1.0,dog
6085,1586,data/test/test/1586.jpg,,0.00028450004,0.0,cat
6086,11494,data/test/test/11494.jpg,,0.750515,1.0,dog
6087,7576,data/test/test/7576.jpg,,0.19312274,0.0,cat
6088,1613,data/test/test/1613.jpg,,1.47787835e-08,0.0,cat
6089,10586,data/test/test/10586.jpg,,8.092547e-06,0.0,cat
6090,3994,data/test/test/3994.jpg,,7.028905e-05,0.0,cat
6091,6366,data/test/test/6366.jpg,,0.005167417,0.0,cat
6092,8197,data/test/test/8197.jpg,,0.9999969,1.0,dog
6093,4529,data/test/test/4529.jpg,,5.299759e-07,0.0,cat
6094,6236,data/test/test/6236.jpg,,0.9992236,1.0,dog
6095,11669,data/test/test/11669.jpg,,1.0,1.0,dog
6096,7148,data/test/test/7148.jpg,,0.9989029,1.0,dog
6097,8806,data/test/test/8806.jpg,,0.16612278,0.0,cat
6098,1843,data/test/test/1843.jpg,,0.00029420442,0.0,cat
6099,2611,data/test/test/2611.jpg,,7.1475915e-07,0.0,cat
6100,2810,data/test/test/2810.jpg,,3.0845545e-08,0.0,cat
6101,10188,data/test/test/10188.jpg,,0.003415409,0.0,cat
6102,3823,data/test/test/3823.jpg,,0.8508429,1.0,dog
6103,2144,data/test/test/2144.jpg,,7.7449055e-05,0.0,cat
6104,631,data/test/test/631.jpg,,0.99999905,1.0,dog
6105,6582,data/test/test/6582.jpg,,0.9916619,1.0,dog
6106,10091,data/test/test/10091.jpg,,1.2244587e-06,0.0,cat
6107,2708,data/test/test/2708.jpg,,4.4378765e-05,0.0,cat
6108,4719,data/test/test/4719.jpg,,0.0045610233,0.0,cat
6109,8732,data/test/test/8732.jpg,,1.0,1.0,dog
6110,5999,data/test/test/5999.jpg,,0.9999988,1.0,dog
6111,1039,data/test/test/1039.jpg,,4.182046e-09,0.0,cat
6112,10385,data/test/test/10385.jpg,,1.0,1.0,dog
6113,9570,data/test/test/9570.jpg,,4.226616e-09,0.0,cat
6114,2639,data/test/test/2639.jpg,,5.126783e-07,0.0,cat
6115,1871,data/test/test/1871.jpg,,1.0,1.0,dog
6116,9709,data/test/test/9709.jpg,,0.00027283578,0.0,cat
6117,8684,data/test/test/8684.jpg,,1.7482908e-07,0.0,cat
6118,9052,data/test/test/9052.jpg,,2.3396457e-07,0.0,cat
6119,7018,data/test/test/7018.jpg,,0.99966383,1.0,dog
6120,10379,data/test/test/10379.jpg,,1.0,1.0,dog
6121,11413,data/test/test/11413.jpg,,2.8403116e-07,0.0,cat
6122,12313,data/test/test/12313.jpg,,0.99984896,1.0,dog
6123,4559,data/test/test/4559.jpg,,0.9996897,1.0,dog
6124,11879,data/test/test/11879.jpg,,0.9950895,1.0,dog
6125,1585,data/test/test/1585.jpg,,0.0004693287,0.0,cat
6126,7439,data/test/test/7439.jpg,,0.9999924,1.0,dog
6127,4349,data/test/test/4349.jpg,,0.9917303,1.0,dog
6128,10637,data/test/test/10637.jpg,,0.0017821963,0.0,cat
6129,12071,data/test/test/12071.jpg,,2.4979377e-05,0.0,cat
6130,2356,data/test/test/2356.jpg,,0.005082867,0.0,cat
6131,10421,data/test/test/10421.jpg,,0.09145194,0.0,cat
6132,8585,data/test/test/8585.jpg,,2.222804e-06,0.0,cat
6133,6340,data/test/test/6340.jpg,,0.9999883,1.0,dog
6134,9535,data/test/test/9535.jpg,,0.993767,1.0,dog
6135,5033,data/test/test/5033.jpg,,1.0,1.0,dog
6136,6899,data/test/test/6899.jpg,,0.97687757,1.0,dog
6137,11964,data/test/test/11964.jpg,,0.99982184,1.0,dog
6138,1404,data/test/test/1404.jpg,,1.92105e-06,0.0,cat
6139,11997,data/test/test/11997.jpg,,0.9999956,1.0,dog
6140,4607,data/test/test/4607.jpg,,2.3519626e-05,0.0,cat
6141,8012,data/test/test/8012.jpg,,0.046149567,0.0,cat
6142,5748,data/test/test/5748.jpg,,0.9999223,1.0,dog
6143,1730,data/test/test/1730.jpg,,0.999833,1.0,dog
6144,577,data/test/test/577.jpg,,0.00018612813,0.0,cat
6145,4058,data/test/test/4058.jpg,,3.4038078e-06,0.0,cat
6146,3726,data/test/test/3726.jpg,,5.532457e-08,0.0,cat
6147,9846,data/test/test/9846.jpg,,2.7042105e-07,0.0,cat
6148,6569,data/test/test/6569.jpg,,0.9999993,1.0,dog
6149,2945,data/test/test/2945.jpg,,0.9999926,1.0,dog
6150,11108,data/test/test/11108.jpg,,1.1790409e-05,0.0,cat
6151,10371,data/test/test/10371.jpg,,1.5108496e-07,0.0,cat
6152,10588,data/test/test/10588.jpg,,0.9999937,1.0,dog
6153,2715,data/test/test/2715.jpg,,3.25636e-06,0.0,cat
6154,2176,data/test/test/2176.jpg,,0.99355775,1.0,dog
6155,3944,data/test/test/3944.jpg,,5.353062e-05,0.0,cat
6156,4620,data/test/test/4620.jpg,,8.471323e-05,0.0,cat
6157,601,data/test/test/601.jpg,,0.70251876,1.0,dog
6158,10042,data/test/test/10042.jpg,,0.44128847,0.0,cat
6159,7202,data/test/test/7202.jpg,,2.6973004e-05,0.0,cat
6160,4437,data/test/test/4437.jpg,,0.9801721,1.0,dog
6161,8248,data/test/test/8248.jpg,,0.9873104,1.0,dog
6162,9481,data/test/test/9481.jpg,,0.9999753,1.0,dog
6163,9953,data/test/test/9953.jpg,,2.5959133e-07,0.0,cat
6164,1431,data/test/test/1431.jpg,,0.9998159,1.0,dog
6165,7939,data/test/test/7939.jpg,,0.8287974,1.0,dog
6166,10933,data/test/test/10933.jpg,,3.370497e-05,0.0,cat
6167,2999,data/test/test/2999.jpg,,1.2425043e-07,0.0,cat
6168,2252,data/test/test/2252.jpg,,2.0302801e-05,0.0,cat
6169,11050,data/test/test/11050.jpg,,1.0,1.0,dog
6170,446,data/test/test/446.jpg,,0.99822825,1.0,dog
6171,2801,data/test/test/2801.jpg,,0.99309057,1.0,dog
6172,2151,data/test/test/2151.jpg,,0.00041054023,0.0,cat
6173,6409,data/test/test/6409.jpg,,0.9999926,1.0,dog
6174,9773,data/test/test/9773.jpg,,2.8288183e-09,0.0,cat
6175,1662,data/test/test/1662.jpg,,0.9878423,1.0,dog
6176,7851,data/test/test/7851.jpg,,5.6198605e-06,0.0,cat
6177,8603,data/test/test/8603.jpg,,0.9997559,1.0,dog
6178,12395,data/test/test/12395.jpg,,0.0001732814,0.0,cat
6179,11357,data/test/test/11357.jpg,,0.9805977,1.0,dog
6180,11901,data/test/test/11901.jpg,,5.4805325e-05,0.0,cat
6181,8787,data/test/test/8787.jpg,,7.498546e-08,0.0,cat
6182,10923,data/test/test/10923.jpg,,0.2157995,0.0,cat
6183,3482,data/test/test/3482.jpg,,0.99998474,1.0,dog
6184,425,data/test/test/425.jpg,,0.9951357,1.0,dog
6185,5299,data/test/test/5299.jpg,,0.9986303,1.0,dog
6186,7929,data/test/test/7929.jpg,,0.9999999,1.0,dog
6187,7820,data/test/test/7820.jpg,,0.9645515,1.0,dog
6188,811,data/test/test/811.jpg,,0.007496831,0.0,cat
6189,3503,data/test/test/3503.jpg,,0.000112497466,0.0,cat
6190,6542,data/test/test/6542.jpg,,0.9999995,1.0,dog
6191,11478,data/test/test/11478.jpg,,0.999549,1.0,dog
6192,4831,data/test/test/4831.jpg,,0.0005835629,0.0,cat
6193,1194,data/test/test/1194.jpg,,6.662289e-08,0.0,cat
6194,8446,data/test/test/8446.jpg,,0.0007858767,0.0,cat
6195,8441,data/test/test/8441.jpg,,0.8763583,1.0,dog
6196,7200,data/test/test/7200.jpg,,0.99903774,1.0,dog
6197,5917,data/test/test/5917.jpg,,0.9999995,1.0,dog
6198,11106,data/test/test/11106.jpg,,1.3596396e-05,0.0,cat
6199,7831,data/test/test/7831.jpg,,0.040024497,0.0,cat
6200,9475,data/test/test/9475.jpg,,9.4338866e-08,0.0,cat
6201,8911,data/test/test/8911.jpg,,2.393562e-07,0.0,cat
6202,4327,data/test/test/4327.jpg,,1.0,1.0,dog
6203,11966,data/test/test/11966.jpg,,1.7784962e-05,0.0,cat
6204,3709,data/test/test/3709.jpg,,0.7264781,1.0,dog
6205,8322,data/test/test/8322.jpg,,0.001662705,0.0,cat
6206,7094,data/test/test/7094.jpg,,2.3166865e-06,0.0,cat
6207,8049,data/test/test/8049.jpg,,1.0,1.0,dog
6208,11502,data/test/test/11502.jpg,,0.34103516,0.0,cat
6209,10030,data/test/test/10030.jpg,,1.0,1.0,dog
6210,3107,data/test/test/3107.jpg,,0.07152549,0.0,cat
6211,10891,data/test/test/10891.jpg,,0.00075367093,0.0,cat
6212,10532,data/test/test/10532.jpg,,4.9861912e-05,0.0,cat
6213,1615,data/test/test/1615.jpg,,2.1067447e-07,0.0,cat
6214,5712,data/test/test/5712.jpg,,3.0115274e-05,0.0,cat
6215,2128,data/test/test/2128.jpg,,7.608985e-05,0.0,cat
6216,8046,data/test/test/8046.jpg,,1.6711288e-06,0.0,cat
6217,3468,data/test/test/3468.jpg,,0.99999595,1.0,dog
6218,12146,data/test/test/12146.jpg,,0.9999857,1.0,dog
6219,5648,data/test/test/5648.jpg,,0.028494762,0.0,cat
6220,4549,data/test/test/4549.jpg,,3.150149e-05,0.0,cat
6221,12098,data/test/test/12098.jpg,,1.0,1.0,dog
6222,6861,data/test/test/6861.jpg,,0.001372206,0.0,cat
6223,5911,data/test/test/5911.jpg,,1.0,1.0,dog
6224,3112,data/test/test/3112.jpg,,0.99392587,1.0,dog
6225,10424,data/test/test/10424.jpg,,0.005910018,0.0,cat
6226,8917,data/test/test/8917.jpg,,9.2429946e-05,0.0,cat
6227,550,data/test/test/550.jpg,,0.0003808912,0.0,cat
6228,8316,data/test/test/8316.jpg,,0.9998198,1.0,dog
6229,9995,data/test/test/9995.jpg,,0.0018141941,0.0,cat
6230,2253,data/test/test/2253.jpg,,0.99724567,1.0,dog
6231,2924,data/test/test/2924.jpg,,0.9444393,1.0,dog
6232,7123,data/test/test/7123.jpg,,0.9999994,1.0,dog
6233,3814,data/test/test/3814.jpg,,0.9937091,1.0,dog
6234,7695,data/test/test/7695.jpg,,0.99999833,1.0,dog
6235,8567,data/test/test/8567.jpg,,2.6684525e-06,0.0,cat
6236,4417,data/test/test/4417.jpg,,1.0,1.0,dog
6237,10682,data/test/test/10682.jpg,,0.008503874,0.0,cat
6238,11784,data/test/test/11784.jpg,,0.00073075714,0.0,cat
6239,4665,data/test/test/4665.jpg,,0.99999917,1.0,dog
6240,7297,data/test/test/7297.jpg,,0.0075933295,0.0,cat
6241,7618,data/test/test/7618.jpg,,9.115702e-06,0.0,cat
6242,8442,data/test/test/8442.jpg,,0.955605,1.0,dog
6243,2118,data/test/test/2118.jpg,,1.3315414e-06,0.0,cat
6244,8202,data/test/test/8202.jpg,,0.99740005,1.0,dog
6245,6339,data/test/test/6339.jpg,,0.012242435,0.0,cat
6246,1022,data/test/test/1022.jpg,,2.793542e-07,0.0,cat
6247,10403,data/test/test/10403.jpg,,0.99999976,1.0,dog
6248,1217,data/test/test/1217.jpg,,0.9999219,1.0,dog
6249,10073,data/test/test/10073.jpg,,0.9897884,1.0,dog
6250,10195,data/test/test/10195.jpg,,0.9999999,1.0,dog
6251,8134,data/test/test/8134.jpg,,0.8853783,1.0,dog
6252,10373,data/test/test/10373.jpg,,4.9790003e-07,0.0,cat
6253,1294,data/test/test/1294.jpg,,0.99962246,1.0,dog
6254,10926,data/test/test/10926.jpg,,0.98590356,1.0,dog
6255,3085,data/test/test/3085.jpg,,0.999938,1.0,dog
6256,12105,data/test/test/12105.jpg,,1.5800218e-09,0.0,cat
6257,9212,data/test/test/9212.jpg,,1.0,1.0,dog
6258,2070,data/test/test/2070.jpg,,0.9989753,1.0,dog
6259,1137,data/test/test/1137.jpg,,7.957168e-06,0.0,cat
6260,3874,data/test/test/3874.jpg,,0.99999964,1.0,dog
6261,7518,data/test/test/7518.jpg,,0.9759528,1.0,dog
6262,8940,data/test/test/8940.jpg,,0.99916005,1.0,dog
6263,5555,data/test/test/5555.jpg,,0.7464511,1.0,dog
6264,1162,data/test/test/1162.jpg,,0.004985299,0.0,cat
6265,1522,data/test/test/1522.jpg,,0.00015838079,0.0,cat
6266,7424,data/test/test/7424.jpg,,3.012871e-08,0.0,cat
6267,1455,data/test/test/1455.jpg,,2.6338773e-10,0.0,cat
6268,3729,data/test/test/3729.jpg,,4.3076318e-05,0.0,cat
6269,3541,data/test/test/3541.jpg,,0.0001957359,0.0,cat
6270,11401,data/test/test/11401.jpg,,5.9836984e-09,0.0,cat
6271,1021,data/test/test/1021.jpg,,0.00845514,0.0,cat
6272,2726,data/test/test/2726.jpg,,0.00083162327,0.0,cat
6273,5352,data/test/test/5352.jpg,,0.00017302648,0.0,cat
6274,1288,data/test/test/1288.jpg,,0.0042645535,0.0,cat
6275,6740,data/test/test/6740.jpg,,6.002972e-09,0.0,cat
6276,8776,data/test/test/8776.jpg,,1.3440239e-06,0.0,cat
6277,282,data/test/test/282.jpg,,0.9999231,1.0,dog
6278,9251,data/test/test/9251.jpg,,0.0002284851,0.0,cat
6279,9873,data/test/test/9873.jpg,,0.9999994,1.0,dog
6280,8649,data/test/test/8649.jpg,,1.4999288e-06,0.0,cat
6281,3506,data/test/test/3506.jpg,,0.99997425,1.0,dog
6282,1280,data/test/test/1280.jpg,,0.99936277,1.0,dog
6283,3057,data/test/test/3057.jpg,,0.9999993,1.0,dog
6284,1697,data/test/test/1697.jpg,,8.793095e-07,0.0,cat
6285,6434,data/test/test/6434.jpg,,0.00095000153,0.0,cat
6286,1597,data/test/test/1597.jpg,,0.030073753,0.0,cat
6287,6109,data/test/test/6109.jpg,,0.2197121,0.0,cat
6288,10380,data/test/test/10380.jpg,,0.9931092,1.0,dog
6289,4027,data/test/test/4027.jpg,,0.99997663,1.0,dog
6290,6388,data/test/test/6388.jpg,,0.31020957,0.0,cat
6291,1140,data/test/test/1140.jpg,,1.444553e-06,0.0,cat
6292,11861,data/test/test/11861.jpg,,0.99999976,1.0,dog
6293,8043,data/test/test/8043.jpg,,0.9999993,1.0,dog
6294,7050,data/test/test/7050.jpg,,0.0007196509,0.0,cat
6295,6878,data/test/test/6878.jpg,,2.3810862e-06,0.0,cat
6296,5088,data/test/test/5088.jpg,,0.0038782503,0.0,cat
6297,10469,data/test/test/10469.jpg,,0.00031153165,0.0,cat
6298,10007,data/test/test/10007.jpg,,1.2520392e-05,0.0,cat
6299,6920,data/test/test/6920.jpg,,0.9999229,1.0,dog
6300,4539,data/test/test/4539.jpg,,0.99892247,1.0,dog
6301,8994,data/test/test/8994.jpg,,0.0006768652,0.0,cat
6302,12488,data/test/test/12488.jpg,,0.6755588,1.0,dog
6303,11394,data/test/test/11394.jpg,,0.99447435,1.0,dog
6304,8044,data/test/test/8044.jpg,,0.011468294,0.0,cat
6305,10885,data/test/test/10885.jpg,,0.0008279481,0.0,cat
6306,1643,data/test/test/1643.jpg,,1.0,1.0,dog
6307,5947,data/test/test/5947.jpg,,0.00038235207,0.0,cat
6308,10349,data/test/test/10349.jpg,,0.99997425,1.0,dog
6309,4860,data/test/test/4860.jpg,,0.9998642,1.0,dog
6310,4006,data/test/test/4006.jpg,,0.99999976,1.0,dog
6311,9024,data/test/test/9024.jpg,,4.375209e-06,0.0,cat
6312,10824,data/test/test/10824.jpg,,2.8915187e-05,0.0,cat
6313,11036,data/test/test/11036.jpg,,0.9905985,1.0,dog
6314,641,data/test/test/641.jpg,,0.9987489,1.0,dog
6315,8470,data/test/test/8470.jpg,,0.99973124,1.0,dog
6316,3100,data/test/test/3100.jpg,,2.3267548e-08,0.0,cat
6317,6124,data/test/test/6124.jpg,,4.6786314e-10,0.0,cat
6318,1666,data/test/test/1666.jpg,,7.5269185e-08,0.0,cat
6319,4128,data/test/test/4128.jpg,,0.00020816078,0.0,cat
6320,8555,data/test/test/8555.jpg,,2.7080711e-08,0.0,cat
6321,6996,data/test/test/6996.jpg,,0.04962651,0.0,cat
6322,8158,data/test/test/8158.jpg,,0.9999887,1.0,dog
6323,1267,data/test/test/1267.jpg,,0.17110355,0.0,cat
6324,473,data/test/test/473.jpg,,0.99783957,1.0,dog
6325,9542,data/test/test/9542.jpg,,5.224032e-10,0.0,cat
6326,7706,data/test/test/7706.jpg,,0.8833197,1.0,dog
6327,4818,data/test/test/4818.jpg,,0.9902176,1.0,dog
6328,1731,data/test/test/1731.jpg,,6.921496e-06,0.0,cat
6329,8028,data/test/test/8028.jpg,,1.0,1.0,dog
6330,18,data/test/test/18.jpg,,0.9999999,1.0,dog
6331,9193,data/test/test/9193.jpg,,1.0,1.0,dog
6332,8341,data/test/test/8341.jpg,,0.99999774,1.0,dog
6333,3378,data/test/test/3378.jpg,,0.9999831,1.0,dog
6334,470,data/test/test/470.jpg,,0.99991786,1.0,dog
6335,12402,data/test/test/12402.jpg,,0.21282934,0.0,cat
6336,1263,data/test/test/1263.jpg,,0.03045274,0.0,cat
6337,2353,data/test/test/2353.jpg,,7.229202e-06,0.0,cat
6338,6330,data/test/test/6330.jpg,,1.2358124e-06,0.0,cat
6339,412,data/test/test/412.jpg,,0.99989367,1.0,dog
6340,8783,data/test/test/8783.jpg,,2.652348e-05,0.0,cat
6341,2464,data/test/test/2464.jpg,,0.99999714,1.0,dog
6342,2334,data/test/test/2334.jpg,,0.99999547,1.0,dog
6343,5300,data/test/test/5300.jpg,,2.8913453e-05,0.0,cat
6344,3262,data/test/test/3262.jpg,,0.89971346,1.0,dog
6345,8326,data/test/test/8326.jpg,,0.9993685,1.0,dog
6346,5414,data/test/test/5414.jpg,,0.99993014,1.0,dog
6347,8964,data/test/test/8964.jpg,,0.9999988,1.0,dog
6348,11,data/test/test/11.jpg,,3.1182786e-08,0.0,cat
6349,4017,data/test/test/4017.jpg,,0.0043666544,0.0,cat
6350,304,data/test/test/304.jpg,,5.310604e-09,0.0,cat
6351,7494,data/test/test/7494.jpg,,0.9999988,1.0,dog
6352,9396,data/test/test/9396.jpg,,0.9999999,1.0,dog
6353,5068,data/test/test/5068.jpg,,0.9998135,1.0,dog
6354,8686,data/test/test/8686.jpg,,0.123954386,0.0,cat
6355,10202,data/test/test/10202.jpg,,0.9995983,1.0,dog
6356,9593,data/test/test/9593.jpg,,8.97556e-08,0.0,cat
6357,8418,data/test/test/8418.jpg,,0.56532687,1.0,dog
6358,7894,data/test/test/7894.jpg,,1.0,1.0,dog
6359,5354,data/test/test/5354.jpg,,0.00015105779,0.0,cat
6360,1410,data/test/test/1410.jpg,,0.0010280606,0.0,cat
6361,5886,data/test/test/5886.jpg,,0.99999976,1.0,dog
6362,5587,data/test/test/5587.jpg,,0.9999999,1.0,dog
6363,12077,data/test/test/12077.jpg,,7.611047e-05,0.0,cat
6364,3720,data/test/test/3720.jpg,,1.3570229e-09,0.0,cat
6365,7106,data/test/test/7106.jpg,,4.751893e-06,0.0,cat
6366,3208,data/test/test/3208.jpg,,3.9197634e-08,0.0,cat
6367,11148,data/test/test/11148.jpg,,0.9999988,1.0,dog
6368,6981,data/test/test/6981.jpg,,5.069973e-07,0.0,cat
6369,6971,data/test/test/6971.jpg,,4.6348963e-05,0.0,cat
6370,4379,data/test/test/4379.jpg,,7.196874e-10,0.0,cat
6371,7453,data/test/test/7453.jpg,,0.9999987,1.0,dog
6372,7486,data/test/test/7486.jpg,,0.00095562125,0.0,cat
6373,131,data/test/test/131.jpg,,0.9999944,1.0,dog
6374,764,data/test/test/764.jpg,,0.51304626,1.0,dog
6375,12324,data/test/test/12324.jpg,,0.06658073,0.0,cat
6376,2587,data/test/test/2587.jpg,,1.275085e-06,0.0,cat
6377,8873,data/test/test/8873.jpg,,0.0036995206,0.0,cat
6378,5355,data/test/test/5355.jpg,,0.0011329385,0.0,cat
6379,5565,data/test/test/5565.jpg,,0.9989471,1.0,dog
6380,9119,data/test/test/9119.jpg,,0.9999999,1.0,dog
6381,5015,data/test/test/5015.jpg,,1.0,1.0,dog
6382,2637,data/test/test/2637.jpg,,1.4400243e-08,0.0,cat
6383,3499,data/test/test/3499.jpg,,2.2486743e-07,0.0,cat
6384,10231,data/test/test/10231.jpg,,0.9997559,1.0,dog
6385,4573,data/test/test/4573.jpg,,0.9999999,1.0,dog
6386,9553,data/test/test/9553.jpg,,1.7735996e-05,0.0,cat
6387,9682,data/test/test/9682.jpg,,4.845897e-06,0.0,cat
6388,11475,data/test/test/11475.jpg,,2.9350566e-08,0.0,cat
6389,4932,data/test/test/4932.jpg,,0.0005384073,0.0,cat
6390,10703,data/test/test/10703.jpg,,0.9272022,1.0,dog
6391,9477,data/test/test/9477.jpg,,0.81080735,1.0,dog
6392,2228,data/test/test/2228.jpg,,0.99956006,1.0,dog
6393,9533,data/test/test/9533.jpg,,0.9999999,1.0,dog
6394,11686,data/test/test/11686.jpg,,0.72176886,1.0,dog
6395,540,data/test/test/540.jpg,,0.9999999,1.0,dog
6396,12487,data/test/test/12487.jpg,,1.0,1.0,dog
6397,5491,data/test/test/5491.jpg,,0.9999995,1.0,dog
6398,9151,data/test/test/9151.jpg,,0.99999976,1.0,dog
6399,11073,data/test/test/11073.jpg,,0.004436327,0.0,cat
6400,338,data/test/test/338.jpg,,4.450527e-08,0.0,cat
6401,387,data/test/test/387.jpg,,0.00033567622,0.0,cat
6402,1699,data/test/test/1699.jpg,,0.53356117,1.0,dog
6403,11856,data/test/test/11856.jpg,,0.0010164798,0.0,cat
6404,9351,data/test/test/9351.jpg,,1.7679446e-07,0.0,cat
6405,6046,data/test/test/6046.jpg,,0.9999968,1.0,dog
6406,3738,data/test/test/3738.jpg,,9.993458e-07,0.0,cat
6407,7716,data/test/test/7716.jpg,,0.99564433,1.0,dog
6408,8935,data/test/test/8935.jpg,,0.99058014,1.0,dog
6409,1051,data/test/test/1051.jpg,,0.006562732,0.0,cat
6410,3079,data/test/test/3079.jpg,,5.9759852e-05,0.0,cat
6411,4293,data/test/test/4293.jpg,,4.5231366e-07,0.0,cat
6412,8447,data/test/test/8447.jpg,,1.5409469e-05,0.0,cat
6413,2295,data/test/test/2295.jpg,,0.99999976,1.0,dog
6414,6467,data/test/test/6467.jpg,,0.99999964,1.0,dog
6415,9039,data/test/test/9039.jpg,,0.1879318,0.0,cat
6416,9876,data/test/test/9876.jpg,,2.426479e-05,0.0,cat
6417,7150,data/test/test/7150.jpg,,3.2911445e-05,0.0,cat
6418,11869,data/test/test/11869.jpg,,0.999463,1.0,dog
6419,10053,data/test/test/10053.jpg,,0.9998449,1.0,dog
6420,5705,data/test/test/5705.jpg,,0.23136576,0.0,cat
6421,4253,data/test/test/4253.jpg,,8.641942e-05,0.0,cat
6422,4291,data/test/test/4291.jpg,,1.7302916e-08,0.0,cat
6423,8090,data/test/test/8090.jpg,,7.4991385e-07,0.0,cat
6424,5150,data/test/test/5150.jpg,,0.99999976,1.0,dog
6425,8663,data/test/test/8663.jpg,,1.0,1.0,dog
6426,6711,data/test/test/6711.jpg,,1.7602255e-05,0.0,cat
6427,10925,data/test/test/10925.jpg,,0.9995266,1.0,dog
6428,6548,data/test/test/6548.jpg,,0.00027449994,0.0,cat
6429,9664,data/test/test/9664.jpg,,0.9960575,1.0,dog
6430,857,data/test/test/857.jpg,,0.99989605,1.0,dog
6431,11795,data/test/test/11795.jpg,,0.9999901,1.0,dog
6432,1370,data/test/test/1370.jpg,,4.4277013e-07,0.0,cat
6433,9863,data/test/test/9863.jpg,,2.6238466e-05,0.0,cat
6434,5571,data/test/test/5571.jpg,,0.9999995,1.0,dog
6435,1339,data/test/test/1339.jpg,,9.785075e-07,0.0,cat
6436,1601,data/test/test/1601.jpg,,5.4327273e-05,0.0,cat
6437,9092,data/test/test/9092.jpg,,0.10745242,0.0,cat
6438,391,data/test/test/391.jpg,,0.101863645,0.0,cat
6439,6877,data/test/test/6877.jpg,,3.774831e-06,0.0,cat
6440,10660,data/test/test/10660.jpg,,1.7500636e-08,0.0,cat
6441,1445,data/test/test/1445.jpg,,1.0,1.0,dog
6442,7087,data/test/test/7087.jpg,,6.140093e-07,0.0,cat
6443,1387,data/test/test/1387.jpg,,0.99961984,1.0,dog
6444,12306,data/test/test/12306.jpg,,3.9208783e-07,0.0,cat
6445,11607,data/test/test/11607.jpg,,7.829615e-06,0.0,cat
6446,2077,data/test/test/2077.jpg,,0.99650264,1.0,dog
6447,83,data/test/test/83.jpg,,0.99999833,1.0,dog
